date,session,subband,word,kind,ms
2026-09-15,2026-09-15_214411_04cc,4k-a,utter,miss,1245
2026-09-15,2026-09-15_214411_04cc,4k-a,tuck,miss,1166
2026-09-15,2026-09-15_214411_04cc,4k-a,heir,miss,1209
2026-09-15,2026-09-15_214411_04cc,4k-a,sphere,miss,1753
2026-09-15,2026-09-15_214411_04cc,3k-b,fierce,miss,768
2026-09-15,2026-09-15_214411_04cc,3k-b,contend,miss,4600
2026-09-15,2026-09-15_214411_04cc,3k-b,virtue,miss,1484
2026-09-15,2026-09-15_214411_04cc,3k-a,confer,miss,874
2026-09-15,2026-09-15_214411_04cc,4k-a,avenue,miss,1123
2026-09-15,2026-09-15_214411_04cc,4k-a,scent,miss,978
2026-09-15,2026-09-15_220053_d7f7,4k-a,arouse,miss,840
2026-09-15,2026-09-15_220053_d7f7,4k-a,pledge,miss,826
2026-09-15,2026-09-15_220053_d7f7,4k-a,sceptic,miss,1188
2026-09-15,2026-09-15_220053_d7f7,4k-a,wit,miss,1093
2026-09-15,2026-09-15_220053_d7f7,4k-a,pown,false_alarm,1149
2026-09-15,2026-09-15_220053_d7f7,4k-a,chancellor,miss,2165
2026-09-15,2026-09-15_220053_d7f7,4k-a,widow,miss,1195
2026-09-15,2026-09-15_220243_d33a,4k-a,abrupt,miss,1686
2026-09-15,2026-09-15_220243_d33a,4k-b,integral,miss,2544
2026-09-15,2026-09-15_220243_d33a,4k-b,torture,miss,2172
2026-09-15,2026-09-15_220243_d33a,4k-b,bume,false_alarm,597
2026-09-15,2026-09-15_220243_d33a,4k-a,prolong,miss,1047
