date,session,subband,n,hits,false_alarms,score
2026-09-15,2026-09-15_214411_04cc,4k-a,15,6,0,0.6
2026-09-15,2026-09-15_214411_04cc,3k-b,15,7,0,0.7
2026-09-15,2026-09-15_214411_04cc,3k-a,15,9,0,0.9
2026-09-15,2026-09-15_214411_04cc,3k-b,15,10,0,1.0
2026-09-15,2026-09-15_214411_04cc,4k-a,15,8,0,0.8
2026-09-15,2026-09-15_220053_d7f7,4k-a,15,8,0,0.8
2026-09-15,2026-09-15_220053_d7f7,3k-b,15,10,0,1.0
2026-09-15,2026-09-15_220053_d7f7,4k-a,15,6,1,0.4
2026-09-15,2026-09-15_220243_d33a,4k-a,15,9,0,0.9
2026-09-15,2026-09-15_220243_d33a,4k-b,15,8,1,0.6
2026-09-15,2026-09-15_220243_d33a,4k-a,15,9,0,0.9
